prediction,probability
1,0.74665254
1,0.7465985
1,0.746652
1,0.74665123
1,0.7466511
1,0.74665344
1,0.7466536
1,0.7466516
1,0.7466533
1,0.7466517
1,0.746651
1,0.7466519
1,0.74665105
1,0.74665326
1,0.74665296
1,0.74663466
1,0.7466529
1,0.7466533
1,0.7466533
1,0.74662846
1,0.74665236
1,0.7466517
1,0.746653
1,0.7466507
1,0.74665356
1,0.74665225
1,0.7466531
1,0.7466529
1,0.7466517
1,0.74665225
1,0.7466525
1,0.7466519
1,0.7466519
1,0.7466517
1,0.7466528
1,0.7466522
1,0.7466534
1,0.7466512
1,0.7466517
1,0.74665165
1,0.746652
1,0.7466226
1,0.74665266
1,0.7466523
1,0.7466523
1,0.7466514
1,0.7466529
1,0.74665326
1,0.74665236
1,0.74665165
1,0.7466513
1,0.7466521
1,0.74665284
1,0.74665195
1,0.7466533
1,0.746653
1,0.74665284
1,0.7466512
1,0.74665326
1,0.7466511
1,0.7466302
1,0.7466536
1,0.7466517
1,0.746651
1,0.7466518
1,0.74665195
1,0.7466498
1,0.7466523
1,0.74665076
1,0.74665356
1,0.7466537
1,0.7466506
1,0.7466522
1,0.746651
1,0.7466537
1,0.7466514
1,0.7466516
1,0.7466541
1,0.7466537
1,0.746651
1,0.74665344
1,0.74665225
1,0.74665105
1,0.7466521
1,0.74665296
1,0.7466511
1,0.74665076
1,0.7466533
1,0.7466524
1,0.7466523
1,0.7466277
1,0.746651
1,0.74665177
1,0.7466524
1,0.74665064
1,0.7466522
1,0.7466533
1,0.7466528
1,0.7466061
1,0.7466518
1,0.7466522
1,0.7466199
1,0.74665076
1,0.7466004
1,0.7466534
1,0.746653
1,0.74665195
1,0.7466516
1,0.7466498
1,0.74665225
1,0.7466527
1,0.7466516
1,0.7466517
1,0.74665236
1,0.7466536
1,0.746652
1,0.7466523
1,0.7466537
1,0.74659854
1,0.7466533
1,0.7466513
1,0.7466202
1,0.746653
1,0.74665284
1,0.7466525
1,0.7466529
1,0.7466518
1,0.74665093
1,0.74665254
1,0.74665314
1,0.74665123
1,0.74665225
1,0.74665105
1,0.7466525
1,0.7466518
1,0.7466516
1,0.74665356
1,0.74657184
1,0.74662805
1,0.7466524
1,0.7466219
1,0.74665165
1,0.7466242
1,0.74665344
1,0.7466525
1,0.7466528
1,0.74665314
1,0.7466516
1,0.74660546
1,0.7466534
1,0.7466517
1,0.7466528
1,0.7466514
1,0.7466527
1,0.74665105
1,0.7466528
1,0.74665046
1,0.74665165
1,0.7466523
1,0.74661404
1,0.7466523
1,0.74665093
1,0.7466142
1,0.74665356
1,0.74665314
1,0.7466522
1,0.7466518
1,0.7466534
1,0.7466518
1,0.74665076
1,0.7466521
1,0.7466511
1,0.7466525
1,0.7466518
1,0.7466508
1,0.74665016
1,0.7466517
1,0.74665225
1,0.74665135
1,0.74661094
1,0.74665135
1,0.7466539
1,0.74665344
1,0.74665093
1,0.74665046
1,0.74665266
1,0.7466518
1,0.74663496
1,0.746625
1,0.74665177
1,0.74665135
1,0.74665314
1,0.74665123
1,0.74665266
1,0.7466522
1,0.74665177
1,0.7466518
1,0.74665344
1,0.74661714
1,0.7466523
1,0.74665165
1,0.7466528
1,0.7466514
1,0.74665296
1,0.7466501
1,0.7466533
1,0.746653
1,0.74665385
1,0.74660486
1,0.74665093
1,0.7466327
1,0.7466513
1,0.74665135
1,0.74665356
1,0.74665266
1,0.74665344
1,0.74665177
1,0.74665385
1,0.746613
1,0.746653
1,0.74665344
1,0.7466327
1,0.74665195
1,0.74665356
1,0.7466528
1,0.7466513
1,0.7466508
1,0.74665284
1,0.7466527
1,0.746651
1,0.7466541
1,0.74665266
1,0.74665266
1,0.74665403
1,0.74661064
1,0.74665284
1,0.74665177
1,0.74665296
1,0.74665177
1,0.7466507
1,0.746653
1,0.7466536
1,0.7466516
1,0.74665153
1,0.74665064
1,0.74665093
1,0.7466517
1,0.746653
1,0.74665266
1,0.74660265
1,0.74665266
1,0.7466514
1,0.74665385
1,0.74665374
1,0.7466528
1,0.7466524
1,0.7466517
1,0.74665076
1,0.74665385
1,0.74665314
1,0.74665284
1,0.7466106
1,0.74665236
1,0.7466529
1,0.746652
1,0.74665225
1,0.74665195
1,0.7466513
1,0.7466511
1,0.74665225
1,0.7466523
1,0.74665177
1,0.7466246
1,0.74665385
1,0.74665177
1,0.74665296
1,0.7466514
1,0.746651
1,0.7466533
1,0.74665314
1,0.7466516
1,0.74665064
1,0.74665356
1,0.7466523
1,0.7466512
1,0.74659115
1,0.7466513
1,0.74665385
1,0.7466513
1,0.7466519
1,0.7466534
1,0.7466523
1,0.74665135
1,0.74665344
1,0.74662554
1,0.7466518
1,0.7466537
1,0.74665296
1,0.74665165
1,0.74665153
1,0.74659204
1,0.7466521
1,0.7466533
1,0.746653
1,0.74665266
1,0.7466525
1,0.7466202
1,0.7466513
1,0.74665153
1,0.7466533
1,0.7466533
1,0.74665177
1,0.7465988
1,0.7466523
1,0.74665123
1,0.74665314
1,0.7466524
1,0.74665284
1,0.7466512
1,0.74665344
1,0.74665093
1,0.7466537
1,0.74665153
1,0.7466522
1,0.7466523
1,0.7466188
1,0.7466516
1,0.74665314
1,0.74665296
1,0.7466177
1,0.746653
1,0.74665236
1,0.7466517
1,0.7466537
1,0.7466513
1,0.74665254
1,0.7466534
1,0.7466529
1,0.7466534
1,0.7466517
1,0.7466517
1,0.74665093
1,0.7466513
