prediction,probability
1,0.74664724
1,0.7466522
1,0.74665314
1,0.74664265
1,0.7466537
1,0.74665195
1,0.7466525
1,0.746653
1,0.7466422
1,0.74664545
1,0.7466525
1,0.74665284
1,0.7466339
1,0.7466523
1,0.7466528
1,0.74664676
1,0.7466528
1,0.7466404
1,0.7466411
1,0.7466539
1,0.7466419
1,0.746652
1,0.74664474
1,0.74663854
1,0.74665195
1,0.7466437
1,0.74665314
1,0.7466528
1,0.7466525
1,0.7466524
1,0.74665344
1,0.74664265
1,0.74664557
1,0.74665236
1,0.74664176
1,0.74665385
1,0.7466528
1,0.74664026
1,0.74665177
1,0.746642
1,0.7466536
1,0.74665254
1,0.7466371
1,0.74665236
1,0.7466344
1,0.7466524
1,0.7466536
1,0.74665254
1,0.7466445
1,0.74665314
1,0.7466478
1,0.74665296
1,0.74664736
1,0.74665195
1,0.74665284
1,0.7466458
1,0.74665236
1,0.7466517
1,0.74664295
1,0.74665225
1,0.7466518
1,0.7466528
1,0.7466537
1,0.74665314
1,0.7466529
1,0.7466535
1,0.7466466
1,0.74665296
1,0.74664
1,0.7466528
1,0.7466445
1,0.7466421
1,0.7466535
1,0.7466533
1,0.7466357
1,0.7466531
1,0.7466531
1,0.7466525
1,0.7466527
1,0.7466469
1,0.746653
1,0.7466524
1,0.7466394
1,0.74664146
1,0.74665314
1,0.74664295
1,0.74663603
1,0.74664295
1,0.7466518
1,0.7466411
1,0.74665254
1,0.74664843
1,0.7466528
1,0.74665296
1,0.7466398
1,0.74665236
1,0.7466407
1,0.7466529
1,0.7466529
1,0.7466438
1,0.7466517
1,0.7466527
1,0.74664676
1,0.74665344
1,0.7466536
1,0.74663764
1,0.74665356
1,0.7466433
1,0.7466462
1,0.7466445
1,0.7466529
1,0.74663657
1,0.746652
1,0.74665225
1,0.74664015
1,0.7466536
1,0.7466355
1,0.74664605
1,0.74665296
1,0.7466531
1,0.74665266
1,0.7466518
1,0.74665195
1,0.74665266
1,0.7466534
1,0.74664056
1,0.74665296
1,0.74665326
1,0.74663776
1,0.746652
1,0.74665326
1,0.7466535
1,0.7466533
1,0.7466346
1,0.74665195
1,0.7466535
1,0.7466527
1,0.74665284
1,0.7466518
1,0.74665195
1,0.74665385
1,0.7466535
1,0.7466518
1,0.746653
1,0.7466521
1,0.746653
1,0.7466522
1,0.7466439
1,0.746653
1,0.74665236
1,0.7466522
1,0.7466528
1,0.7466452
1,0.74665236
1,0.7466412
1,0.7466357
1,0.7466367
1,0.7466525
1,0.74665326
1,0.74664557
1,0.7466435
1,0.7466464
1,0.7466528
1,0.746653
1,0.74665344
1,0.7466521
1,0.7466533
1,0.7466528
1,0.74665284
1,0.74665236
1,0.74663985
1,0.74665314
1,0.74664414
1,0.74665254
1,0.74665254
1,0.7466523
1,0.7466527
1,0.74665236
1,0.74665374
1,0.7466527
1,0.74665284
1,0.746653
1,0.74664766
1,0.7466447
1,0.7466525
1,0.7466531
1,0.7466334
1,0.746653
1,0.74663574
1,0.7466398
1,0.7466527
1,0.74665177
1,0.7466525
1,0.7466521
1,0.74664474
1,0.7466522
1,0.74663615
1,0.7466519
1,0.7466522
1,0.74665266
1,0.74665314
1,0.7466464
1,0.74665266
1,0.7466449
1,0.746652
1,0.74663734
1,0.74663204
1,0.7466445
1,0.746653
1,0.7466529
1,0.7466465
1,0.74664146
1,0.7466439
1,0.7466535
1,0.7466527
1,0.7466367
1,0.7466404
1,0.74665266
1,0.7466522
1,0.7466529
1,0.7466401
1,0.74664265
1,0.7466389
1,0.7466537
1,0.7466389
1,0.746653
1,0.7466529
1,0.74664307
1,0.74665225
1,0.7466519
1,0.74665225
1,0.74665284
1,0.74665225
1,0.74665314
1,0.74665225
1,0.7466437
1,0.7466529
1,0.7466527
1,0.7466369
1,0.7466529
1,0.74665314
1,0.74665266
1,0.74663913
1,0.74665385
1,0.74665254
1,0.7466519
1,0.746653
1,0.74665314
1,0.7466385
1,0.74664
1,0.74663883
1,0.746653
1,0.74664575
1,0.74664384
1,0.74665225
1,0.74663806
1,0.74665356
1,0.7466417
1,0.7466404
1,0.7466525
1,0.74665195
1,0.7466524
1,0.7466351
1,0.7466525
1,0.7466434
1,0.746653
1,0.74665385
1,0.74663246
1,0.746653
1,0.746653
1,0.7466525
1,0.7466353
1,0.74665266
1,0.74663806
1,0.74665314
1,0.7466434
1,0.7466523
1,0.74665344
1,0.746642
1,0.7466523
1,0.7466425
1,0.74663943
1,0.74665195
1,0.74665374
1,0.74663675
1,0.74665195
1,0.74664205
1,0.746653
1,0.74663365
1,0.7466525
1,0.746653
1,0.74664
1,0.74665314
1,0.7466522
1,0.7466408
1,0.74665296
1,0.74664026
1,0.7466525
1,0.7466534
1,0.7466446
1,0.7466524
1,0.7466528
1,0.74664414
1,0.74665284
1,0.7466456
1,0.74665296
1,0.7466375
1,0.7466529
1,0.74665374
1,0.74665236
1,0.7466528
1,0.74664783
1,0.746639
1,0.7466528
1,0.74665344
1,0.746638
1,0.7466412
1,0.7466525
1,0.74665236
1,0.74664146
1,0.7466395
1,0.7466365
1,0.7466529
1,0.7466527
1,0.746653
1,0.74665344
1,0.74664015
1,0.74665195
1,0.74663866
1,0.7466519
1,0.7466525
1,0.7466523
1,0.7466412
1,0.74665326
1,0.746638
1,0.7466528
1,0.74665356
1,0.74665195
1,0.7466465
1,0.74665225
1,0.74664384
1,0.746638
1,0.7466528
1,0.7466522
1,0.7466525
1,0.7466427
1,0.74665195
1,0.746653
1,0.7466448
1,0.7466522
1,0.7466528
1,0.74665254
1,0.7466528
1,0.7466525
1,0.74664384
1,0.7466524
1,0.7466315
1,0.7466536
1,0.7466529
1,0.7466518
1,0.7466525
1,0.74665266
1,0.7466403
1,0.7466516
1,0.74665225
1,0.74665195
1,0.7466424
1,0.74665195
1,0.7466533
1,0.74665225
1,0.7466369
1,0.746652
1,0.7466446
1,0.74665195
1,0.7466385
1,0.74663734
1,0.7466528
1,0.74665374
1,0.74663985
1,0.7466522
1,0.74665284
1,0.7466523
1,0.74665356
1,0.74664533
1,0.7466535
1,0.7466408
1,0.74665344
1,0.74664015
1,0.74665225
1,0.7466523
1,0.74665195
1,0.7466525
1,0.7466522
1,0.7466522
1,0.7466429
1,0.7466531
1,0.7466533
