prediction,probability
1,0.7466516
1,0.7466505
1,0.7466527
1,0.74665177
1,0.7466525
1,0.74665135
1,0.7466513
1,0.7466529
1,0.7466513
1,0.7466497
1,0.7466506
1,0.74664956
1,0.7466513
1,0.7466491
1,0.7466513
1,0.7466528
1,0.74665374
1,0.7466497
1,0.7466523
1,0.74665123
1,0.7466524
1,0.7466512
1,0.7466511
1,0.74665153
1,0.74664944
1,0.7466524
1,0.7466504
1,0.7466525
1,0.74665326
1,0.7466516
1,0.74665076
1,0.74665064
1,0.74665236
1,0.7466502
1,0.74665004
1,0.7466506
1,0.74665123
1,0.74665004
1,0.7466499
1,0.74665195
1,0.7466503
1,0.7466521
1,0.7466498
1,0.7466505
1,0.74665195
1,0.7466496
1,0.74664927
1,0.7466522
1,0.7466523
1,0.74665076
1,0.7466524
1,0.7466518
1,0.74664956
1,0.7466493
1,0.7466519
1,0.7466517
1,0.74665236
1,0.746652
1,0.74665
1,0.7466507
1,0.7466498
1,0.7466527
1,0.7466507
1,0.7466517
1,0.74665004
1,0.7466501
1,0.7466514
1,0.7466497
1,0.74665165
1,0.746649
1,0.74665064
1,0.7466523
1,0.7466505
1,0.7466512
1,0.74665016
1,0.7466494
1,0.74665314
1,0.74665177
1,0.74665135
1,0.74665
1,0.7466513
1,0.7466507
1,0.7466501
1,0.7466516
1,0.7466504
1,0.74664956
1,0.7466521
1,0.7466513
1,0.746651
1,0.74665105
1,0.7466517
1,0.7466522
1,0.7466489
1,0.74665
1,0.7466508
1,0.7466517
1,0.7466483
1,0.74665046
1,0.746651
1,0.74665344
1,0.7466516
1,0.74664986
1,0.7466525
1,0.74665177
1,0.7466522
1,0.746652
1,0.74665093
1,0.74665177
1,0.7466495
1,0.7466493
1,0.74665266
1,0.7466512
1,0.7466511
1,0.7466511
1,0.7466513
1,0.7466499
1,0.74665
1,0.74665064
1,0.7466502
1,0.74665046
1,0.74664986
1,0.7466521
1,0.7466508
1,0.74665195
1,0.7466521
1,0.7466508
1,0.74665153
1,0.7466495
1,0.74665153
1,0.7466511
1,0.746651
1,0.7466513
1,0.7466528
1,0.7466499
1,0.74665254
1,0.74665123
1,0.7466492
1,0.7466498
1,0.7466516
1,0.7466491
1,0.74665177
1,0.7466497
1,0.74665254
1,0.7466498
1,0.74665177
1,0.74665105
1,0.74665135
1,0.7466511
1,0.74665314
1,0.74665195
1,0.7466523
1,0.7466523
1,0.74665266
1,0.7466494
1,0.74665284
1,0.7466497
1,0.7466496
1,0.746653
1,0.74665135
1,0.74665
1,0.7466493
1,0.7466507
1,0.7466523
1,0.74665135
1,0.74664986
1,0.7466493
1,0.74665
1,0.7466518
1,0.74665064
1,0.7466531
1,0.74665064
1,0.74665165
1,0.7466512
1,0.7466495
1,0.746653
1,0.7466527
1,0.7466518
1,0.7466513
1,0.74665195
1,0.74665135
1,0.7466514
1,0.7466518
1,0.7466518
1,0.7466514
1,0.7466514
1,0.74665266
1,0.7466497
1,0.7466511
1,0.74664956
1,0.74665177
1,0.74665016
1,0.746653
1,0.7466498
1,0.746649
1,0.7466518
1,0.7466517
1,0.7466523
1,0.7466517
1,0.74665076
1,0.7466525
1,0.74664927
1,0.74665195
1,0.74664956
1,0.74664986
1,0.7466517
1,0.7466498
1,0.74665195
1,0.74665254
1,0.7466504
1,0.7466508
1,0.74665177
1,0.7466506
1,0.74665236
1,0.7466504
1,0.7466499
1,0.7466516
1,0.7466517
1,0.74665093
1,0.7466502
1,0.74665266
1,0.7466494
1,0.7466523
1,0.7466522
1,0.74665254
1,0.74665076
1,0.74665266
1,0.7466516
1,0.7466523
1,0.74665016
1,0.74665105
1,0.7466502
1,0.7466513
1,0.7466514
1,0.74665
1,0.74665177
1,0.7466498
1,0.7466498
1,0.7466529
1,0.74665064
1,0.746653
1,0.7466501
1,0.7466523
1,0.7466522
1,0.74665016
1,0.74665105
1,0.74665123
1,0.7466512
1,0.7466522
1,0.7466501
1,0.74665254
1,0.7466488
1,0.7466499
1,0.74665105
1,0.7466513
1,0.7466496
1,0.7466516
1,0.7466512
1,0.74664986
1,0.74665195
1,0.74665064
1,0.7466498
1,0.7466507
